Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	9302300	Rnd Cool Tool Black	12/11/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	13/11/24	-1	-14
26	3952	Cast Iron Way To Cook Book	13/11/24	-1	-14
26	42404206720000	Rnd Cool Tool Nectar	14/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	14/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	14/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	14/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	15/11/24	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	15/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	15/11/24	-1	-14
26	9302300	Rnd Cool Tool Black	15/11/24	-1	-14
26	9302300	Rnd Cool Tool Black	15/11/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	15/11/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	15/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	15/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	15/11/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	15/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	16/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	16/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	16/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	16/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	16/11/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	16/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	16/11/24	-1	-14
26	94031550000002	Knob 5.5 Phenolic	16/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	16/11/24	-1	-14
26	9302300	Rnd Cool Tool Black	16/11/24	-1	-14
26	9302300	Rnd Cool Tool Black	16/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	16/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	16/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	16/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	16/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	16/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	16/11/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	16/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	16/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	17/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	17/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	17/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	17/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	17/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	17/11/24	-1	-14
26	93023444	Rnd Cool Tool Flint	18/11/24	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	18/11/24	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	18/11/24	-1	-14
26	93023444	Rnd Cool Tool Flint	18/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	18/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	18/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	19/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	19/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	19/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	19/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	19/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	19/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	19/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	19/11/24	-1	-14
26	42404206720000	Rnd Cool Tool Nectar	20/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	21/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	22/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	22/11/24	-1	-14
26	591380110	WA143 Aerator/Pourer	22/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	23/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	23/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	23/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	23/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	23/11/24	-1	-14
26	9302300	Rnd Cool Tool Black	23/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	23/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	23/11/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	23/11/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	23/11/24	-1	-14
26	9302300	Rnd Cool Tool Black	23/11/24	-1	-14
26	9302300	Rnd Cool Tool Black	23/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	24/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	24/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	24/11/24	-1	-14
26	591380110	WA143 Aerator/Pourer	24/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	24/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	25/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	25/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	25/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	25/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	25/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	25/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	25/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	25/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	25/11/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	26/11/24	-1	-14
26	3952	Cast Iron Way To Cook Book	26/11/24	-1	-14
26	591090160	WA139 Drip Ring Blk Nkl	26/11/24	-1	-14
26	591090160	WA139 Drip Ring Blk Nkl	26/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	26/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	26/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	26/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	26/11/24	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	26/11/24	-1	-14
26	41208506420000	SS Hydration Bottle Deep Teal	26/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	27/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	27/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	27/11/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	27/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	28/11/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	28/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	28/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	28/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	29/11/24	-1	-14
26	9300880006	Straight Peeler	29/11/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	29/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	29/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	29/11/24	-1	-14
26	591380110	WA143 Aerator/Pourer	29/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	29/11/24	-1	-14
26	591380110	WA143 Aerator/Pourer	29/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	29/11/24	-1	-14
26	9302306	Rnd Cool Tool Cerise	29/11/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	29/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	29/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	29/11/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	30/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	30/11/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	30/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	30/11/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	30/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	30/11/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	30/11/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	30/11/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	30/11/24	-1	-14
26	9302317	Rnd Cool Tool Teal	30/11/24	-1	-14
26	591380110	WA143 Aerator/Pourer	30/11/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	30/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	30/11/24	-1	-14
26	3952	Cast Iron Way To Cook Book	30/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	30/11/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	30/11/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	01/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	01/12/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	01/12/24	-1	-14
26	9302317	Rnd Cool Tool Teal	01/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	01/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	01/12/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	01/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	02/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	02/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	02/12/24	-1	-14
26	9300880006	Straight Peeler	02/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	02/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	03/12/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	03/12/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	03/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	04/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	04/12/24	-1	-14
26	9302317	Rnd Cool Tool Teal	04/12/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	04/12/24	-1	-14
26	42404206720000	Rnd Cool Tool Nectar	04/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	04/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	04/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	05/12/24	-1	-14
26	42404204080000	Rnd Cool Tool Bamboo	05/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	05/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	06/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	06/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	06/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	06/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	06/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	06/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	06/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	06/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	06/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	06/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	07/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	07/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	07/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	07/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	08/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	09/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	09/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	09/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	09/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	10/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	10/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	10/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	10/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	11/12/24	-1	-14
26	9302317	Rnd Cool Tool Teal	11/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	11/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	11/12/24	-1	-14
26	591090160	WA139 Drip Ring Blk Nkl	12/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	12/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	12/12/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	12/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	12/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	13/12/24	-1	-14
26	9302317	Rnd Cool Tool Teal	13/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	13/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	13/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	13/12/24	-1	-14
26	9302317	Rnd Cool Tool Teal	13/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	13/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	14/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	14/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	14/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	14/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	14/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	14/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	14/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	14/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	15/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	15/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	15/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	15/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	15/12/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	16/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	16/12/24	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	16/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	16/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	16/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	16/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	16/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	17/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	17/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	17/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	17/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	17/12/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	18/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	18/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	18/12/24	-1	-14
26	591090160	WA139 Drip Ring Blk Nkl	18/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	19/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	19/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	19/12/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	19/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	19/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	19/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	19/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	19/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	19/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	20/12/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	20/12/24	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	20/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	20/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	21/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	21/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	21/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	21/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	21/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	21/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	22/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	22/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	22/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	22/12/24	-1	-14
26	9302306	Rnd Cool Tool Cerise	23/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	23/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	23/12/24	-1	-14
26	591380110	WA143 Aerator/Pourer	23/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	23/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	23/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	23/12/24	-1	-14
26	9300880006	Straight Peeler	23/12/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	24/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	24/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	24/12/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	24/12/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	24/12/24	-1	-14
26	9300880006	Straight Peeler	26/12/24	-1	-14
26	9302317	Rnd Cool Tool Teal	26/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	26/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	26/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	27/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	27/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	27/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	27/12/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	27/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	27/12/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	28/12/24	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	28/12/24	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	28/12/24	-1	-14
26	9302317	Rnd Cool Tool Teal	28/12/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	28/12/24	-1	-14
26	9300880006	Straight Peeler	28/12/24	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	28/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	28/12/24	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	28/12/24	-1	-14
26	9302300	Rnd Cool Tool Black	28/12/24	-1	-14
26	591090160	WA139 Drip Ring Blk Nkl	28/12/24	-1	-14
26	9302309	Rnd Cool Tool Volcanic	29/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	29/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	29/12/24	-1	-14
26	93023444	Rnd Cool Tool Flint	30/12/24	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	30/12/24	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	30/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	30/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	30/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	31/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	31/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	31/12/24	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	01/01/25	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	01/01/25	-1	-14
26	591380110	WA143 Aerator/Pourer	01/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	01/01/25	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	02/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	02/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	02/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	02/01/25	-1	-14
26	9302309	Rnd Cool Tool Volcanic	02/01/25	-1	-14
26	42404206720000	Rnd Cool Tool Nectar	02/01/25	-1	-14
26	9302306	Rnd Cool Tool Cerise	02/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	02/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	02/01/25	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	03/01/25	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	03/01/25	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	03/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	03/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	03/01/25	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	03/01/25	-1	-14
26	9302317	Rnd Cool Tool Teal	03/01/25	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	03/01/25	-1	-14
26	9302300	Rnd Cool Tool Black	03/01/25	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	03/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	03/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	03/01/25	-1	-14
26	591090160	WA139 Drip Ring Blk Nkl	03/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	04/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	04/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	04/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	04/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	04/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	05/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	05/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	05/01/25	-1	-14
26	9300880006	Straight Peeler	05/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	05/01/25	-1	-14
26	591380110	WA143 Aerator/Pourer	06/01/25	-1	-14
26	9302317	Rnd Cool Tool Teal	07/01/25	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	09/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	10/01/25	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	11/01/25	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	11/01/25	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	11/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	11/01/25	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	11/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	12/01/25	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	12/01/25	-1	-14
26	9300880006	Straight Peeler	12/01/25	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	12/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	13/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	13/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	13/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	14/01/25	-1	-14
26	71509134340000	LC Heart Spoon Rest Chambray	14/01/25	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	14/01/25	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	15/01/25	-1	-14
26	71509134340000	LC Heart Spoon Rest Chambray	15/01/25	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	16/01/25	-1	-14
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	17/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	17/01/25	-1	-14
26	93023444	Rnd Cool Tool Flint	17/01/25	-1	-14
26	9302309	Rnd Cool Tool Volcanic	17/01/25	-1	-14
26	9302309	Rnd Cool Tool Volcanic	17/01/25	-1	-14
26	42404206720000	Rnd Cool Tool Nectar	18/01/25	-1	-14
26	9302317	Rnd Cool Tool Teal	18/01/25	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	18/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	18/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	18/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	18/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	18/01/25	-1	-14
26	71509134340000	LC Heart Spoon Rest Chambray	18/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	18/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	19/01/25	-1	-14
26	45901401400002	Pan Protectors 3 piece Black	19/01/25	-1	-14
26	71509134340000	LC Heart Spoon Rest Chambray	19/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	20/01/25	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	21/01/25	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	21/01/25	-1	-14
26	591400100	SW106 Sparkling Wine Stopper	25/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	25/01/25	-1	-14
26	9302319	Rnd Cool Tool Powder Pink	25/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	25/01/25	-1	-14
26	71509134340000	LC Heart Spoon Rest Chambray	25/01/25	-1	-14
26	3952	Cast Iron Way To Cook Book	25/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	25/01/25	-1	-14
26	42404207160000	Rnd Cool Tool Meringue	25/01/25	-1	-14
26	71509130600000	LC Heart Spoon Rest Cerise	25/01/25	-1	-14
26	9302300	Rnd Cool Tool Black	25/01/25	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	26/01/25	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	26/01/25	-1	-14
26	42404202200000	Rnd Cool Tool Azure Blue	28/01/25	-1	-14
